# tracker_enabled,true
# target_guids,54b24045-e039-40ee-9ba6-824dbdc42f9e
# sample_rate_hz,10
# sample_interval_seconds,0.100000001
# machine_integrity_source,Sum(Modding.Blocks.Block.Health) / Sum(Modding.Blocks.Block.MaxHealth) over PlayerMachine.SimulationBlocks
# machine_health_sum_source,Sum(Modding.Blocks.Block.Health) over PlayerMachine.SimulationBlocks
# output_basename,V4_Downward_Exhaust_Orbital_Rocket_260905_131830
sample_index,target_index,target_guid,target_name,elapsed_seconds,unity_time_seconds,machine_integrity,machine_block_health_sum,machine_block_max_health_sum,machine_block_count,machine_cluster_count,target_block_health,target_block_max_health,x,y,z,rot_w,rot_x,rot_y,rot_z
120,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,12.0083008,5442.87988,1,43,43,53,7,0,0,108.920296,123.837585,82.4005508,0.952045619,0.19999215,-0.00185974361,-0.23153618
121,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,12.1083984,5442.97998,1,43,43,53,7,0,0,111.744034,124.880753,84.67939,0.950915515,0.202459812,-0.0019450055,-0.234021381
122,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,12.2084961,5443.08008,1,43,43,53,7,0,0,114.598907,125.894127,86.9886932,0.949771821,0.204929322,-0.0020320171,-0.23650226
123,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,12.3081055,5443.17969,1,43,43,53,7,0,0,117.484467,126.877007,89.3281708,0.948615849,0.207393736,-0.00211580866,-0.238980085
124,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,12.4082031,5443.27979,1,43,43,53,7,0,0,120.400284,127.828667,91.6975479,0.947444439,0.209855258,-0.00220123795,-0.241464347
125,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,12.5083008,5443.37988,1,43,43,53,7,0,0,123.345901,128.748413,94.0965271,0.946262002,0.212314934,-0.00228667352,-0.243937343
126,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,12.6083984,5443.47998,1,43,43,53,7,0,0,126.320885,129.635559,96.5247879,0.945067346,0.214766145,-0.00237309933,-0.246409491
127,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,12.7084961,5443.58008,1,43,43,53,7,0,0,129.324768,130.489456,98.9820557,0.943856657,0.217225865,-0.00246288977,-0.248880565
128,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,12.8081055,5443.67969,1,43,43,53,7,0,0,132.357086,131.309433,101.468002,0.942637384,0.219671145,-0.00255215913,-0.251342297
129,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,12.9082031,5443.77979,1,43,43,53,7,0,0,135.417374,132.094803,103.9823,0.94140476,0.222113863,-0.00264160824,-0.253802419
130,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,13.0083008,5443.87988,1,43,43,53,7,0,0,138.505188,132.844955,106.52462,0.940157592,0.224557564,-0.00273290207,-0.256262124
131,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,13.1083984,5443.97998,1,43,43,53,7,0,0,141.620026,133.559265,109.094627,0.938899815,0.226999208,-0.00282783248,-0.25870955
132,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,13.2084961,5444.08008,1,43,43,53,7,0,0,144.761429,134.237106,111.691978,0.937625647,0.229435787,-0.0029187391,-0.26116851
133,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,13.3081055,5444.17969,1,43,43,53,7,0,0,147.928864,134.877869,114.31633,0.936341822,0.231868044,-0.00301706791,-0.263613462
134,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,13.4082031,5444.27979,1,43,43,53,7,0,0,151.121902,135.480957,116.967331,0.935045362,0.234295681,-0.00311698648,-0.266056478
135,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,13.5083008,5444.37988,1,43,43,53,7,0,0,154.339996,136.045822,119.644608,0.93373841,0.236716315,-0.00321728457,-0.268491536
136,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,13.6083984,5444.47998,1,43,43,53,7,0,0,157.582672,136.571869,122.347816,0.932415187,0.239140868,-0.00331899268,-0.270929366
137,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,13.7084961,5444.58008,1,43,43,53,7,0,0,160.849411,137.058548,125.076576,0.931075037,0.241562381,-0.00341264694,-0.273377597
138,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,13.8081055,5444.67969,1,43,43,53,7,0,0,164.139755,137.50531,127.830521,0.929730117,0.24397099,-0.00351190614,-0.275803894
139,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,13.9082031,5444.77979,1,43,43,53,7,0,0,167.453156,137.911606,130.609238,0.928368151,0.246385798,-0.00361238187,-0.278232843
140,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,14.0083008,5444.87988,1,43,43,53,7,0,0,170.789169,138.276947,133.412415,0.92699945,0.248791128,-0.0037209834,-0.280644387
141,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,14.1083984,5444.97998,1,43,43,53,7,0,0,174.147247,138.600769,136.239609,0.92561543,0.251187861,-0.00381831452,-0.283065856
142,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,14.2084961,5445.08008,1,43,43,53,7,0,0,177.526917,138.882645,139.090454,0.9242149,0.253599405,-0.00392604247,-0.285480052
143,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,14.3081055,5445.17969,1,43,43,53,7,0,0,180.927643,139.122025,141.964554,0.922806203,0.255996197,-0.00403394969,-0.287886053
144,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,14.4082031,5445.27979,1,43,43,53,7,0,0,184.348907,139.318466,144.861481,0.921377778,0.258392811,-0.00413670484,-0.290308625
145,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,14.5083008,5445.37988,1,43,43,53,7,0,0,187.790237,139.471497,147.780869,0.919944584,0.260782033,-0.00424519181,-0.292705685
146,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,14.6083984,5445.47998,1,43,43,53,7,0,0,191.251083,139.580658,150.722321,0.91850239,0.26315695,-0.00435346086,-0.295098126
147,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,14.7084961,5445.58008,1,43,43,53,7,0,0,194.730927,139.645493,153.685394,0.917040646,0.265537977,-0.0044618072,-0.297499746
148,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,14.8081055,5445.67969,1,43,43,53,7,0,0,198.229279,139.665588,156.669708,0.915566623,0.267920583,-0.00457404833,-0.299892306
149,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,14.9082031,5445.77979,1,43,43,53,7,0,0,201.745621,139.640518,159.674835,0.914081097,0.270291954,-0.00468210503,-0.302284688
150,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,15.0083008,5445.87988,1,43,43,53,7,0,0,205.279404,139.56987,162.700378,0.912584662,0.272656292,-0.00478852401,-0.304671645
151,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,15.1083984,5445.97998,1,43,43,53,7,0,0,208.830154,139.453262,165.745911,0.911078155,0.275021583,-0.00490256445,-0.307043701
152,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,15.2084961,5446.08008,1,43,43,53,7,0,0,212.397324,139.290268,168.810989,0.909556091,0.277383268,-0.00501369452,-0.309420526
153,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,15.3081055,5446.17969,1,43,43,53,7,0,0,215.980392,139.080551,171.895233,0.908024788,0.279736906,-0.00512445625,-0.311788559
154,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,15.4082031,5446.27979,1,43,43,53,7,0,0,219.577713,138.82457,174.998444,0.906368375,0.282084852,-0.00517397188,-0.314480186
155,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,15.5083008,5446.37988,1,43,43,53,7,0,0,223.148865,138.551178,178.128952,0.900818288,0.284270406,-0.00240984815,-0.328193665
156,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,15.6083984,5446.47998,1,43,43,53,7,0,0,226.693893,138.258621,181.285889,0.891039312,0.286270916,0.00345664332,-0.352258444
157,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,15.7084961,5446.58008,1,43,43,53,7,0,0,230.254379,137.906265,184.45369,0.881220639,0.288075209,0.0088885678,-0.374678463
158,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,15.8081055,5446.67969,1,43,43,53,7,0,0,233.838531,137.475281,187.622528,0.872898042,0.289778262,0.0128225302,-0.392317623
159,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,15.9082031,5446.77979,1,43,43,53,7,0,0,237.462234,136.939911,190.780228,0.868904591,0.291552216,0.0133939693,-0.399778277
160,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,16.0083008,5446.87988,1,43,43,53,7,0,0,241.11731,136.304764,193.927277,0.868345261,0.29341349,0.0114587378,-0.399692237
161,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,16.1083984,5446.97998,1,43,43,53,7,0,0,244.778351,135.598312,197.07457,0.867504716,0.295255691,0.00975435041,-0.400205582
162,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,16.2084961,5447.08008,1,43,43,53,7,0,0,248.44632,134.822128,200.223038,0.86639148,0.297050118,0.00821748842,-0.401322305
163,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,16.3081055,5447.17969,1,43,43,53,7,0,0,252.096939,134.003098,203.382736,0.861520171,0.29860127,0.00901542976,-0.410535008
164,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,16.4082031,5447.27979,1,43,43,53,7,0,0,255.747849,133.121384,206.545898,0.855482757,0.300140947,0.0105685899,-0.421844751
165,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,16.5083008,5447.37988,1,43,43,53,7,0,0,259.412842,132.157852,209.704178,0.850588858,0.301702797,0.0112903081,-0.430519104
166,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,16.6083984,5447.47998,1,43,43,53,7,0,0,263.124939,131.070435,212.840515,0.85248059,0.303806126,0.00810865499,-0.425338715
167,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,16.7084961,5447.58008,1,43,43,53,7,0,0,266.965393,129.786743,215.932632,0.870871902,0.306101769,-0.00705896225,-0.384492099
168,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,16.8081055,5447.67969,1,43,43,53,7,0,0,270.872986,128.426453,219.038605,0.890393376,0.307531536,-0.0250140559,-0.334661454
169,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,16.9082031,5447.77979,1,43,43,53,7,0,0,274.81189,127.054855,222.190353,0.905762196,0.308180332,-0.0415442735,-0.287912756
170,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,17.0083008,5447.87988,1,43,43,53,7,0,0,278.759735,125.704765,225.402863,0.916433036,0.308539629,-0.0551952161,-0.248811916
171,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,17.1083984,5447.97998,1,43,43,53,7,0,0,282.67807,124.405296,228.683823,0.921909809,0.30942893,-0.0637781993,-0.224206254
172,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,17.2084961,5448.08008,1,43,43,53,7,0,0,286.531006,123.173218,232.0336,0.922098458,0.31163156,-0.0654672012,-0.219850585
173,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,17.3081055,5448.17969,1,43,43,53,7,0,0,290.372498,121.976311,235.447983,0.921055555,0.314176381,-0.0654258728,-0.220611438
174,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,17.4082031,5448.27979,1,43,43,53,7,0,0,294.220856,120.800613,238.923447,0.919991553,0.316703051,-0.0653586686,-0.221456245
175,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,17.5083008,5448.37988,1,43,43,53,7,0,0,298.073181,119.642929,242.457199,0.918843091,0.319251567,-0.0652000159,-0.222608939
176,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,17.6083984,5448.47998,1,43,43,53,7,0,0,301.927582,118.499603,246.046387,0.917622805,0.321823925,-0.0649670064,-0.2240026
177,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,17.7084961,5448.58008,1,43,43,53,7,0,0,305.78241,117.367073,249.688171,0.916337907,0.324403554,-0.0646692067,-0.22562179
178,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,17.8081055,5448.67969,1,43,43,53,7,0,0,309.635956,116.241859,253.379776,0.914987683,0.32699421,-0.0643019006,-0.227459058
179,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,17.9082031,5448.77979,1,43,43,53,7,0,0,313.486786,115.120605,257.118439,0.913576663,0.329584032,-0.0638665333,-0.229506388
180,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,18.0083008,5448.87988,1,43,43,53,7,0,0,317.333557,113.999954,260.901367,0.912126422,0.332172036,-0.0634009913,-0.231662303
181,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,18.1083984,5448.97998,1,43,43,53,7,0,0,321.175415,112.876602,264.725983,0.910663366,0.334748387,-0.0629380569,-0.23382619
182,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,18.2084961,5449.08008,1,43,43,53,7,0,0,325.011078,111.747704,268.589722,0.909175038,0.337342381,-0.0624893606,-0.236000121
183,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,18.3081055,5449.17969,1,43,43,53,7,0,0,328.839294,110.610565,272.490173,0.90768677,0.339907259,-0.0620530508,-0.238153726
184,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,18.4082031,5449.27979,1,43,43,53,7,0,0,332.659027,109.462822,276.425049,0.906178117,0.342471629,-0.0616132244,-0.240329459
185,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,18.5083008,5449.37988,1,43,43,53,7,0,0,336.469055,108.302208,280.392273,0.904657006,0.34503454,-0.0611927845,-0.242492154
186,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,18.6083984,5449.47998,1,43,43,53,7,0,0,340.26886,107.126427,284.38974,0.903162122,0.347573489,-0.0607750267,-0.244535014
187,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,18.7084961,5449.58008,1,43,43,53,7,0,0,344.104187,105.908401,288.412994,0.904748082,0.349458992,-0.0641978532,-0.234921306
188,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,18.8081055,5449.67969,1,43,43,53,7,0,0,347.959656,104.662605,292.467682,0.907948136,0.350818217,-0.0702459291,-0.21822542
189,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,18.9082031,5449.77979,1,43,43,53,7,0,0,351.796936,103.417557,296.562592,0.910349488,0.352246463,-0.0754443854,-0.203701958
190,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,19.0083008,5449.87988,1,43,43,53,7,0,0,355.601349,102.185104,300.701935,0.911462069,0.354033768,-0.0786994845,-0.194173664
191,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,19.1083984,5449.97998,1,43,43,53,7,0,0,359.355316,100.97448,304.88678,0.910773993,0.356489569,-0.0787545741,-0.192882538
192,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,19.2084961,5450.08008,1,43,43,53,7,0,0,363.087128,99.7710495,309.115509,0.909886837,0.359027982,-0.0784962848,-0.192466199
193,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,19.3081055,5450.17969,1,43,43,53,7,0,0,366.799072,98.5714188,313.386017,0.908986568,0.36153397,-0.0782131627,-0.192144006
194,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,19.4082031,5450.27979,1,43,43,53,7,0,0,370.489319,97.3741837,317.696411,0.90800333,0.36407581,-0.077834405,-0.192147702
195,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,19.5083008,5450.37988,1,43,43,53,7,0,0,374.156952,96.1774597,322.044678,0.906968296,0.366618037,-0.0773764923,-0.192386687
196,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,19.6083984,5450.47998,1,43,43,53,7,0,0,377.801208,94.9793854,326.428955,0.905869782,0.369175941,-0.0768492371,-0.19288145
197,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,19.7084961,5450.58008,1,43,43,53,7,0,0,381.421387,93.7781296,330.84729,0.904724538,0.37173304,-0.0762642547,-0.193576351
198,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,19.8081055,5450.67969,1,43,43,53,7,0,0,385.016754,92.5718765,335.297729,0.90351665,0.374325961,-0.0756338686,-0.194466799
199,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,19.9082031,5450.77979,1,43,43,53,7,0,0,388.586853,91.3588638,339.778351,0.902269304,0.376909852,-0.0749592781,-0.195525467
200,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,20.0083008,5450.87988,1,43,43,53,7,0,0,392.131073,90.1373749,344.287262,0.90097487,0.37949422,-0.0742330179,-0.196768418
201,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,20.1083984,5450.97998,1,43,43,53,7,0,0,395.648987,88.9057465,348.822723,0.899646223,0.382073522,-0.0734857097,-0.198132128
202,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,20.2084961,5451.08008,1,43,43,53,7,0,0,399.140137,87.6624146,353.382874,0.898280859,0.38465336,-0.072711952,-0.199615613
203,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,20.3081055,5451.17969,1,43,43,53,7,0,0,402.604248,86.405899,357.966064,0.896877289,0.387230217,-0.0719111711,-0.201228321
204,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,20.4082031,5451.27979,1,43,43,53,7,0,0,406.040924,85.1347656,362.570557,0.895445883,0.389807999,-0.0711046755,-0.202905193
205,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,20.5083008,5451.37988,1,43,43,53,7,0,0,409.449951,83.8476944,367.194794,0.893981516,0.392382383,-0.0702816397,-0.204679221
206,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,20.6083984,5451.47998,1,43,43,53,7,0,0,412.831055,82.5434494,371.83725,0.892487705,0.394959271,-0.0694582164,-0.206515059
207,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,20.7084961,5451.58008,1,43,43,53,7,0,0,416.184082,81.2208481,376.49649,0.890975118,0.397519588,-0.0686326623,-0.208401501
208,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,20.8081055,5451.67969,1,43,43,53,7,0,0,419.50885,79.8788605,381.171143,0.889436066,0.400073916,-0.0677994862,-0.210351154
209,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,20.9082031,5451.77979,1,43,43,53,7,0,0,422.805298,78.5164413,385.859833,0.887885749,0.402611196,-0.0669755638,-0.212314755
210,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,21.0083008,5451.87988,1,43,43,53,7,0,0,426.073364,77.1327057,390.561462,0.886313438,0.405152112,-0.066167891,-0.214294374
211,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,21.1083984,5451.97998,1,43,43,53,7,0,0,429.313019,75.7268066,395.27478,0.884737313,0.407665312,-0.0653750896,-0.216275379
212,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,21.2084961,5452.08008,1,43,43,53,7,0,0,432.5242,74.2980194,399.99881,0.883151531,0.410166532,-0.0645992383,-0.218251526
213,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,21.3081055,5452.17969,1,43,43,53,7,0,0,435.706879,72.8457413,404.732544,0.881550014,0.412663311,-0.0638422668,-0.220233604
214,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,21.4082031,5452.27979,1,43,43,53,7,0,0,438.861053,71.3693619,409.475037,0.879947186,0.415120602,-0.0630858615,-0.22223413
215,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,21.5083008,5452.37988,1,43,43,53,7,0,0,441.986786,69.8684006,414.225494,0.878328383,0.417584449,-0.0623547845,-0.224219382
216,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,21.6083984,5452.47998,1,43,43,53,7,0,0,445.084137,68.3423691,418.983154,0.876705945,0.420023233,-0.0616363212,-0.226203695
217,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,21.7084961,5452.58008,1,43,43,53,7,0,0,448.153198,66.7908783,423.747253,0.875086546,0.422421873,-0.0609202906,-0.228193209
218,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,21.8081055,5452.67969,1,43,43,53,7,0,0,451.194031,65.2135849,428.51712,0.873451889,0.424818814,-0.0602217354,-0.230183035
219,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,21.9082031,5452.77979,1,43,43,53,7,0,0,454.206818,63.6101646,433.292236,0.871824563,0.427182645,-0.059542954,-0.232145756
220,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,22.0083008,5452.87988,1,43,43,53,7,0,0,457.19162,61.9804115,438.07196,0.870191097,0.429532766,-0.0588823743,-0.234098345
221,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,22.1083984,5452.97998,1,43,43,53,7,0,0,460.148621,60.3240623,442.855743,0.868562639,0.431850433,-0.0582345948,-0.236035824
222,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,22.2084961,5453.08008,1,43,43,53,7,0,0,463.078064,58.6409607,447.643219,0.866936028,0.434137821,-0.0575939156,-0.237968996
223,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,22.3081055,5453.17969,1,43,43,53,7,0,0,465.980042,56.9309616,452.433899,0.865314484,0.436401755,-0.0569772534,-0.239870667
224,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,22.4082031,5453.27979,1,43,43,53,7,0,0,468.854797,55.1939659,457.227417,0.86369276,0.438646793,-0.0563764237,-0.241755098
225,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,22.5083008,5453.37988,1,43,43,53,7,0,0,471.702545,53.429882,462.023407,0.862077713,0.440860033,-0.0557892919,-0.243622765
226,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,22.6083984,5453.47998,1,43,43,53,7,0,0,474.523499,51.6386604,466.821533,0.860474646,0.443033963,-0.0552153066,-0.245470062
227,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,22.7084961,5453.58008,1,43,43,53,7,0,0,477.317871,49.8202934,471.621552,0.85887897,0.445182234,-0.0546604693,-0.247289404
228,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,22.8081055,5453.67969,1,43,43,53,7,0,0,480.085907,47.9747734,476.423248,0.857290089,0.44730553,-0.0541199669,-0.24908337
229,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,22.9082031,5453.77979,1,43,43,53,7,0,0,482.82785,46.1021385,481.226349,0.855710864,0.44940421,-0.0536064953,-0.250841022
230,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,23.0083008,5453.87988,1,43,43,53,7,0,0,485.543976,44.2024078,486.03067,0.854146779,0.45146662,-0.0531067103,-0.252568573
231,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,23.1083984,5453.97998,1,43,43,53,7,0,0,488.234528,42.2756691,490.83606,0.852595687,0.453489304,-0.0526139773,-0.254283071
232,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,23.2084961,5454.08008,1,43,43,53,7,0,0,490.89975,40.3220139,495.642334,0.851051629,0.455498129,-0.0521491952,-0.255955189
233,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,23.3081055,5454.17969,1,43,43,53,7,0,0,493.539948,38.3415108,500.449402,0.849523962,0.457466066,-0.0516909696,-0.257608205
234,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,23.4082031,5454.27979,1,43,43,53,7,0,0,496.155396,36.3342896,505.257172,0.848014832,0.459391534,-0.051245451,-0.259237796
235,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,23.5083008,5454.37988,1,43,43,53,7,0,0,498.746307,34.3004799,510.065582,0.84651345,0.461305052,-0.0508253612,-0.260824531
236,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,23.6083984,5454.47998,1,43,43,53,7,0,0,501.312988,32.2401848,514.874451,0.845039368,0.463160127,-0.0503952615,-0.26239571
237,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,23.7084961,5454.58008,1,43,43,53,7,0,0,503.855713,30.1535969,519.683838,0.843564451,0.465021998,-0.0499847792,-0.263922632
238,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,23.8081055,5454.67969,1,43,43,53,7,0,0,506.374817,28.0408554,524.493713,0.842108786,0.466850489,-0.0495839007,-0.265414685
239,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,23.9082031,5454.77979,1,43,43,53,7,0,0,508.870514,25.9020863,529.303894,0.840672195,0.468640894,-0.0491809845,-0.266884208
240,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,24.0083008,5454.87988,1,43,43,53,7,0,0,511.343079,23.7374916,534.114563,0.839252651,0.470401973,-0.0487774946,-0.268324018
241,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,24.1083984,5454.97998,1,43,43,53,7,0,0,513.792847,21.5472488,538.925537,0.837845743,0.47215867,-0.0484189875,-0.269696951
242,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,24.2084961,5455.08008,1,43,43,53,7,0,0,516.220093,19.3315105,543.736877,0.836465538,0.473852932,-0.0480186269,-0.271077663
243,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,24.3081055,5455.17969,1,43,43,53,7,0,0,518.625061,17.0904999,548.548645,0.835093319,0.475532234,-0.0476330742,-0.272432178
244,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,24.4082031,5455.27979,1,43,43,53,7,0,0,521.008118,14.8243818,553.36084,0.833737671,0.477197498,-0.0472665131,-0.273733437
245,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,24.5083008,5455.37988,1,43,43,53,7,0,0,523.369446,12.5333509,558.173462,0.832400978,0.478807092,-0.0468716398,-0.275055557
246,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,24.6083984,5455.47998,1,43,43,53,7,0,0,525.709351,10.2175846,562.98645,0.831091464,0.480389893,-0.04650959,-0.27631405
247,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,24.7084961,5455.58008,1,43,43,53,7,0,0,528.028198,7.87733412,567.800049,0.82978785,0.48196581,-0.046162907,-0.277543098
